1.0000000e+02 006-018 0.0000 0.000 41000.000 67500.000 0.000 ZYX -1.9692810e+03 1.8052900e+03 1.0011400e+02
1.0000000e+02 006-018 0.0000 0.000 41000.000 67500.000 0.000 ZYY -1.0424660e+02 1.3084610e+02 1.0011400e+02
1.0000000e+03 006-018 0.0000 0.000 41000.000 67500.000 0.000 ZXX 1.3882260e+02 -7.9325130e+01 3.1807200e+01
1.0000000e+03 006-018 0.0000 0.000 41000.000 67500.000 0.000 ZXY 8.9986320e+02 -8.8974370e+02 3.1807200e+01
1.0000000e+03 006-018 0.0000 0.000 41000.000 67500.000 0.000 ZYX -6.2951340e+02 5.8941080e+02 3.1807200e+01
1.0000000e+03 006-018 0.0000 0.000 41000.000 67500.000 0.000 ZYY -1.0641590e+02 7.1374790e+01 3.1807200e+01
1.0000000e+00 006-019 0.0000 0.000 41000.000 72500.000 0.000 ZXX -2.2451940e+03 -1.2816620e+03 1.2796300e+03
1.0000000e+00 006-019 0.0000 0.000 41000.000 72500.000 0.000 ZXY 2.9944310e+04 -4.4592820e+04 1.2796300e+03
1.0000000e+00 006-019 0.0000 0.000 41000.000 72500.000 0.000 ZYX -2.0397130e+04 2.5762170e+04 1.2796300e+03
1.0000000e+00 006-019 0.0000 0.000 41000.000 72500.000 0.000 ZYY -2.5902790e+02 -4.2935570e+02 1.2796300e+03
1.0000000e+01 006-019 0.0000 0.000 41000.000 72500.000 0.000 ZXX -8.9238230e+02 3.1156540e+02 3.3412230e+02
1.0000000e+01 006-019 0.0000 0.000 41000.000 72500.000 0.000 ZXY 8.2042340e+03 -1.1413520e+04 3.3412230e+02
1.0000000e+01 006-019 0.0000 0.000 41000.000 72500.000 0.000 ZYX -6.2091260e+03 6.6928900e+03 3.3412230e+02
1.0000000e+01 006-019 0.0000 0.000 41000.000 72500.000 0.000 ZYY -1.2167310e+02 -2.3174940e+02 3.3412230e+02
1.0000000e+02 006-019 0.0000 0.000 41000.000 72500.000 0.000 ZXX 3.2696250e+01 4.0506480e+02 9.8518210e+01
1.0000000e+02 006-019 0.0000 0.000 41000.000 72500.000 0.000 ZXY 2.4945440e+03 -2.9772420e+03 9.8518210e+01
1.0000000e+02 006-019 0.0000 0.000 41000.000 72500.000 0.000 ZYX -1.9191730e+03 2.0938450e+03 9.8518210e+01
1.0000000e+02 006-019 0.0000 0.000 41000.000 72500.000 0.000 ZYY -1.8589800e+02 -1.4115870e+02 9.8518210e+01
1.0000000e+03 006-019 0.0000 0.000 41000.000 72500.000 0.000 ZXX -2.1501660e+01 6.3326740e+01 3.1188040e+01
1.0000000e+03 006-019 0.0000 0.000 41000.000 72500.000 0.000 ZXY 8.1996160e+02 -9.3680390e+02 3.1188040e+01
1.0000000e+03 006-019 0.0000 0.000 41000.000 72500.000 0.000 ZYX -6.6175570e+02 6.5412370e+02 3.1188040e+01
1.0000000e+03 006-019 0.0000 0.000 41000.000 72500.000 0.000 ZYY -3.2627900e+01 -3.4582620e+01 3.1188040e+01
1.0000000e+00 006-020 0.0000 0.000 41000.000 76250.000 0.000 ZXX -5.0330860e+03 9.4983250e+01 1.2724250e+03
1.0000000e+00 006-020 0.0000 0.000 41000.000 76250.000 0.000 ZXY 2.9313950e+04 -4.0869780e+04 1.2724250e+03
1.0000000e+00 006-020 0.0000 0.000 41000.000 76250.000 0.000 ZYX -1.8653660e+04 2.7797550e+04 1.2724250e+03
1.0000000e+00 006-020 0.0000 0.000 41000.000 76250.000 0.000 ZYY 5.2550230e+03 -1.1830590e+03 1.2724250e+03
1.0000000e+01 006-020 0.0000 0.000 41000.000 76250.000 0.000 ZXX -1.6943250e+03 1.3781820e+03 3.4663060e+02
1.0000000e+01 006-020 0.0000 0.000 41000.000 76250.000 0.000 ZXY 8.1179220e+03 -1.0203500e+04 3.4663060e+02
1.0000000e+01 006-020 0.0000 0.000 41000.000 76250.000 0.000 ZYX -6.9625090e+03 7.6393840e+03 3.4663060e+02
1.0000000e+01 006-020 0.0000 0.000 41000.000 76250.000 0.000 ZYY 1.2245300e+03 -1.3922370e+03 3.4663060e+02
1.0000000e+02 006-020 0.0000 0.000 41000.000 76250.000 0.000 ZXX -4.6638660e+02 5.4909040e+02 1.0223520e+02
1.0000000e+02 006-020 0.0000 0.000 41000.000 76250.000 0.000 ZXY 2.4890180e+03 -2.8885800e+03 1.0223520e+02
1.0000000e+02 006-020 0.0000 0.000 41000.000 76250.000 0.000 ZYX -2.2021960e+03 2.2263340e+03 1.0223520e+02
1.0000000e+02 006-020 0.0000 0.000 41000.000 76250.000 0.000 ZYY 3.0858640e+02 -2.6423820e+02 1.0223520e+02
1.0000000e+03 006-020 0.0000 0.000 41000.000 76250.000 0.000 ZXX -1.2741290e+02 1.8432620e+02 3.2377470e+01
1.0000000e+03 006-020 0.0000 0.000 41000.000 76250.000 0.000 ZXY 8.1878560e+02 -8.3292930e+02 3.2377470e+01
1.0000000e+03 006-020 0.0000 0.000 41000.000 76250.000 0.000 ZYX -6.4306710e+02 6.7194840e+02 3.2377470e+01
1.0000000e+03 006-020 0.0000 0.000 41000.000 76250.000 0.000 ZYY 9.9339990e+01 -1.1607950e+02 3.2377470e+01
1.0000000e+00 006-021 0.0000 0.000 41000.000 78125.000 0.000 ZXX -7.8596560e+03 3.2487240e+03 1.2651470e+03
1.0000000e+00 006-021 0.0000 0.000 41000.000 78125.000 0.000 ZXY 3.0226350e+04 -3.8581110e+04 1.2651470e+03
1.0000000e+00 006-021 0.0000 0.000 41000.000 78125.000 0.000 ZYX -2.2247870e+04 2.8695060e+04 1.2651470e+03
1.0000000e+00 006-021 0.0000 0.000 41000.000 78125.000 0.000 ZYY 7.2306620e+03 -2.3875540e+03 1.2651470e+03
1.0000000e+01 006-021 0.0000 0.000 41000.000 78125.000 0.000 ZXX -2.9673950e+03 2.3933970e+03 3.6016530e+02
1.0000000e+01 006-021 0.0000 0.000 41000.000 78125.000 0.000 ZXY 8.2499960e+03 -1.0196040e+04 3.6016530e+02
1.0000000e+01 006-021 0.0000 0.000 41000.000 78125.000 0.000 ZYX -7.5670430e+03 8.7592140e+03 3.6016530e+02
1.0000000e+01 006-021 0.0000 0.000 41000.000 78125.000 0.000 ZYY 1.9653770e+03 -1.7217060e+03 3.6016530e+02
1.0000000e+02 006-021 0.0000 0.000 41000.000 78125.000 0.000 ZXX -8.1374410e+02 7.5481210e+02 1.0678810e+02
1.0000000e+02 006-021 0.0000 0.000 41000.000 78125.000 0.000 ZXY 2.5979470e+03 -2.5133480e+03 1.0678810e+02
1.0000000e+02 006-021 0.0000 0.000 41000.000 78125.000 0.000 ZYX -2.3499900e+03 2.3151620e+03 1.0678810e+02
1.0000000e+02 006-021 0.0000 0.000 41000.000 78125.000 0.000 ZYY 5.7474390e+02 -7.2861720e+02 1.0678810e+02
1.0000000e+03 006-021 0.0000 0.000 41000.000 78125.000 0.000 ZXX -2.8925400e+02 2.7898400e+02 3.3862780e+01
1.0000000e+03 006-021 0.0000 0.000 41000.000 78125.000 0.000 ZXY 8.3561320e+02 -8.3339470e+02 3.3862780e+01
1.0000000e+03 006-021 0.0000 0.000 41000.000 78125.000 0.000 ZYX -7.6107100e+02 7.6869760e+02 3.3862780e+01
1.0000000e+03 006-021 0.0000 0.000 41000.000 78125.000 0.000 ZYY 1.9018580e+02 -1.9098020e+02 3.3862780e+01
1.0000000e+00 006-022 0.0000 0.000 41000.000 79375.000 0.000 ZXX -1.0904020e+04 5.8125650e+03 1.2321290e+03
1.0000000e+00 006-022 0.0000 0.000 41000.000 79375.000 0.000 ZXY 2.5583420e+04 -2.9393470e+04 1.2321290e+03
1.0000000e+00 006-022 0.0000 0.000 41000.000 79375.000 0.000 ZYX -2.8119110e+04 3.1768760e+04 1.2321290e+03
1.0000000e+00 006-022 0.0000 0.000 41000.000 79375.000 0.000 ZYY 1.1735850e+04 -4.5233770e+03 1.2321290e+03
1.0000000e+01 006-022 0.0000 0.000 41000.000 79375.000 0.000 ZXX -3.9836220e+03 2.8145460e+03 3.6523230e+02
1.0000000e+01 006-022 0.0000 0.000 41000.000 79375.000 0.000 ZXY 8.0568750e+03 -8.6935220e+03 3.6523230e+02
1.0000000e+01 006-022 0.0000 0.000 41000.000 79375.000 0.000 ZYX -8.6441430e+03 9.4754210e+03 3.6523230e+02
1.0000000e+01 006-022 0.0000 0.000 41000.000 79375.000 0.000 ZYY 3.2291880e+03 -3.2097320e+03 3.6523230e+02
1.0000000e+02 006-022 0.0000 0.000 41000.000 79375.000 0.000 ZXX -1.0612080e+03 1.3347440e+03 1.0892920e+02
1.0000000e+02 006-022 0.0000 0.000 41000.000 79375.000 0.000 ZXY 2.2411740e+03 -2.4266090e+03 1.0892920e+02
1.0000000e+02 006-022 0.0000 0.000 41000.000 79375.000 0.000 ZYX -2.7737540e+03 3.0231580e+03 1.0892920e+02
1.0000000e+02 006-022 0.0000 0.000 41000.000 79375.000 0.000 ZYY 8.9557100e+02 -8.5550740e+02 1.0892920e+02
1.0000000e+03 006-022 0.0000 0.000 41000.000 79375.000 0.000 ZXX -3.7310750e+02 3.7720160e+02 3.4592990e+01
1.0000000e+03 006-022 0.0000 0.000 41000.000 79375.000 0.000 ZXY 7.2556830e+02 -7.0586670e+02 3.4592990e+01
1.0000000e+03 006-022 0.0000 0.000 41000.000 79375.000 0.000 ZYX -8.6945420e+02 8.3351320e+02 3.4592990e+01
1.0000000e+03 006-022 0.0000 0.000 41000.000 79375.000 0.000 ZYY 3.3597590e+02 -3.7743810e+02 3.4592990e+01
1.0000000e+00 006-023 0.0000 0.000 41000.000 80625.000 0.000 ZXX -8.3726210e+03 5.2321190e+03 6.8467970e+02
1.0000000e+00 006-023 0.0000 0.000 41000.000 80625.000 0.000 ZXY 2.2309540e+04 -2.2370620e+04 6.8467970e+02
1.0000000e+00 006-023 0.0000 0.000 41000.000 80625.000 0.000 ZYX -1.0868010e+04 1.4205780e+04 6.8467970e+02
1.0000000e+00 006-023 0.0000 0.000 41000.000 80625.000 0.000 ZYY 4.7621210e+03 -1.2503760e+03 6.8467970e+02
1.0000000e+01 006-023 0.0000 0.000 41000.000 80625.000 0.000 ZXX -3.2974130e+03 2.8894820e+03 2.0242650e+02
1.0000000e+01 006-023 0.0000 0.000 41000.000 80625.000 0.000 ZXY 6.0614610e+03 -6.9964480e+03 2.0242650e+02
1.0000000e+01 006-023 0.0000 0.000 41000.000 80625.000 0.000 ZYX -3.1550790e+03 3.1984940e+03 2.0242650e+02
1.0000000e+01 006-023 0.0000 0.000 41000.000 80625.000 0.000 ZYY 1.5848320e+03 -1.6636740e+03 2.0242650e+02
1.0000000e+02 006-023 0.0000 0.000 41000.000 80625.000 0.000 ZXX -9.6737130e+02 9.2223060e+02 6.0724660e+01
1.0000000e+02 006-023 0.0000 0.000 41000.000 80625.000 0.000 ZXY 2.0125680e+03 -2.1725330e+03 6.0724660e+01
1.0000000e+02 006-023 0.0000 0.000 41000.000 80625.000 0.000 ZYX -9.8170860e+02 1.0117130e+03 6.0724660e+01
1.0000000e+02 006-023 0.0000 0.000 41000.000 80625.000 0.000 ZYY 5.1741400e+02 -3.9376210e+02 6.0724660e+01
1.0000000e+03 006-023 0.0000 0.000 41000.000 80625.000 0.000 ZXX -3.3850000e+02 3.1707830e+02 1.9392980e+01
1.0000000e+03 006-023 0.0000 0.000 41000.000 80625.000 0.000 ZXY 6.1982480e+02 -6.3101700e+02 1.9392980e+01
1.0000000e+03 006-023 0.0000 0.000 41000.000 80625.000 0.000 ZYX -3.1617990e+02 3.1941270e+02 1.9392980e+01
1.0000000e+03 006-023 0.0000 0.000 41000.000 80625.000 0.000 ZYY 1.1785210e+02 -1.4584950e+02 1.9392980e+01
1.0000000e+00 007-006 0.0000 0.000 43250.000 39375.000 0.000 ZXX 7.3534170e+02 -3.9516550e+02 6.2475340e+02
1.0000000e+00 007-006 0.0000 0.000 43250.000 39375.000 0.000 ZXY 1.1760440e+04 -1.4297340e+04 6.2475340e+02
1.0000000e+00 007-006 0.0000 0.000 43250.000 39375.000 0.000 ZYX -1.8715420e+04 1.7490120e+04 6.2475340e+02
1.0000000e+00 007-006 0.0000 0.000 43250.000 39375.000 0.000 ZYY 1.4785640e+03 1.0369700e+03 6.2475340e+02
1.0000000e+01 007-006 0.0000 0.000 43250.000 39375.000 0.000 ZXX -3.1713850e+02 -3.9266150e+02 1.9909230e+02
1.0000000e+01 007-006 0.0000 0.000 43250.000 39375.000 0.000 ZXY 3.1736890e+03 -3.4358370e+03 1.9909230e+02
1.0000000e+01 007-006 0.0000 0.000 43250.000 39375.000 0.000 ZYX -6.8617550e+03 5.7166450e+03 1.9909230e+02
1.0000000e+01 007-006 0.0000 0.000 43250.000 39375.000 0.000 ZYY 1.2354030e+03 -4.6406960e+02 1.9909230e+02
1.0000000e+02 007-006 0.0000 0.000 43250.000 39375.000 0.000 ZXX -1.9190270e+02 9.5133410e+01 6.6925620e+01
1.0000000e+02 007-006 0.0000 0.000 43250.000 39375.000 0.000 ZXY 1.2718110e+03 -1.1288460e+03 6.6925620e+01
1.0000000e+02 007-006 0.0000 0.000 43250.000 39375.000 0.000 ZYX -2.0362300e+03 2.0967950e+03 6.6925620e+01
1.0000000e+02 007-006 0.0000 0.000 43250.000 39375.000 0.000 ZYY 4.9420750e+02 -4.0968160e+02 6.6925620e+01
1.0000000e+03 007-006 0.0000 0.000 43250.000 39375.000 0.000 ZXX -6.6650320e+01 3.5181310e+01 2.1836930e+01
1.0000000e+03 007-006 0.0000 0.000 43250.000 39375.000 0.000 ZXY 3.9940360e+02 -3.7464080e+02 2.1836930e+01
1.0000000e+03 007-006 0.0000 0.000 43250.000 39375.000 0.000 ZYX -6.6465420e+02 6.6742280e+02 2.1836930e+01
1.0000000e+03 007-006 0.0000 0.000 43250.000 39375.000 0.000 ZYY 1.2570310e+02 -1.3596590e+02 2.1836930e+01
1.0000000e+00 007-007 0.0000 0.000 43250.000 40625.000 0.000 ZXX -5.9246790e+02 -6.6913570e+01 3.8453030e+02
1.0000000e+00 007-007 0.0000 0.000 43250.000 40625.000 0.000 ZXY 9.9740580e+03 -1.1284120e+04 3.8453030e+02
1.0000000e+00 007-007 0.0000 0.000 43250.000 40625.000 0.000 ZYX -7.0969510e+03 9.3215780e+03 3.8453030e+02
1.0000000e+00 007-007 0.0000 0.000 43250.000 40625.000 0.000 ZYY 4.2154870e+02 3.0991770e+02 3.8453030e+02
1.0000000e+01 007-007 0.0000 0.000 43250.000 40625.000 0.000 ZXX -4.6706140e+02 -6.4221330e+01 1.1222980e+02
1.0000000e+01 007-007 0.0000 0.000 43250.000 40625.000 0.000 ZXY 3.4297500e+03 -3.1604920e+03 1.1222980e+02
1.0000000e+01 007-007 0.0000 0.000 43250.000 40625.000 0.000 ZYX -2.3543580e+03 2.3383280e+03 1.1222980e+02
1.0000000e+01 007-007 0.0000 0.000 43250.000 40625.000 0.000 ZYY 2.8953880e+02 -1.1191540e+02 1.1222980e+02
1.0000000e+02 007-007 0.0000 0.000 43250.000 40625.000 0.000 ZXX -1.1334450e+02 1.2374210e+02 3.7928650e+01
1.0000000e+02 007-007 0.0000 0.000 43250.000 40625.000 0.000 ZXY 1.0876470e+03 -1.0780350e+03 3.7928650e+01
1.0000000e+02 007-007 0.0000 0.000 43250.000 40625.000 0.000 ZYX -7.0336730e+02 8.0436000e+02 3.7928650e+01
1.0000000e+02 007-007 0.0000 0.000 43250.000 40625.000 0.000 ZYY 9.2843860e+01 -1.2982630e+02 3.7928650e+01
1.0000000e+03 007-007 0.0000 0.000 43250.000 40625.000 0.000 ZXX -5.2333370e+01 3.9859000e+01 1.2688130e+01
1.0000000e+03 007-007 0.0000 0.000 43250.000 40625.000 0.000 ZXY 3.9026560e+02 -3.6782600e+02 1.2688130e+01
1.0000000e+03 007-007 0.0000 0.000 43250.000 40625.000 0.000 ZYX -2.4946160e+02 2.3821700e+02 1.2688130e+01
1.0000000e+03 007-007 0.0000 0.000 43250.000 40625.000 0.000 ZYY 4.3129270e+01 -4.5241250e+01 1.2688130e+01
1.0000000e+00 007-008 0.0000 0.000 43250.000 41875.000 0.000 ZXX -6.3478590e+01 -4.4744430e+02 3.8844660e+02
1.0000000e+00 007-008 0.0000 0.000 43250.000 41875.000 0.000 ZXY 8.9091960e+03 -1.0000210e+04 3.8844660e+02
1.0000000e+00 007-008 0.0000 0.000 43250.000 41875.000 0.000 ZYX -7.7096640e+03 9.3365860e+03 3.8844660e+02
1.0000000e+00 007-008 0.0000 0.000 43250.000 41875.000 0.000 ZYY 2.7220490e+00 8.6806740e+02 3.8844660e+02
1.0000000e+01 007-008 0.0000 0.000 43250.000 41875.000 0.000 ZXX -2.2237980e+02 -6.6668560e+01 1.1457900e+02
1.0000000e+01 007-008 0.0000 0.000 43250.000 41875.000 0.000 ZXY 3.0427430e+03 -2.7937100e+03 1.1457900e+02
1.0000000e+01 007-008 0.0000 0.000 43250.000 41875.000 0.000 ZYX -2.3903780e+03 2.5653060e+03 1.1457900e+02
1.0000000e+01 007-008 0.0000 0.000 43250.000 41875.000 0.000 ZYY 2.2717250e+02 -1.6510550e+02 1.1457900e+02
1.0000000e+02 007-008 0.0000 0.000 43250.000 41875.000 0.000 ZXX -1.4233080e+02 -1.4460030e+01 3.9029260e+01
1.0000000e+02 007-008 0.0000 0.000 43250.000 41875.000 0.000 ZXY 1.1380600e+03 -9.6382530e+02 3.9029260e+01
1.0000000e+02 007-008 0.0000 0.000 43250.000 41875.000 0.000 ZYX -8.2298980e+02 7.5049600e+02 3.9029260e+01
1.0000000e+02 007-008 0.0000 0.000 43250.000 41875.000 0.000 ZYY 1.8247280e+02 -7.6218040e+01 3.9029260e+01
1.0000000e+03 007-008 0.0000 0.000 43250.000 41875.000 0.000 ZXX -3.0134020e+01 3.9252490e+01 1.3082200e+01
1.0000000e+03 007-008 0.0000 0.000 43250.000 41875.000 0.000 ZXY 3.5542820e+02 -3.3513290e+02 1.3082200e+01
1.0000000e+03 007-008 0.0000 0.000 43250.000 41875.000 0.000 ZYX -2.8561830e+02 2.6972580e+02 1.3082200e+01
1.0000000e+03 007-008 0.0000 0.000 43250.000 41875.000 0.000 ZYY 4.0168480e+01 -3.7530550e+01 1.3082200e+01
1.0000000e+00 007-009 0.0000 0.000 43250.000 43750.000 0.000 ZXX -4.6451120e+02 -1.2717700e+02 3.9055290e+02
1.0000000e+00 007-009 0.0000 0.000 43250.000 43750.000 0.000 ZXY 8.4902430e+03 -9.6679910e+03 3.9055290e+02
1.0000000e+00 007-009 0.0000 0.000 43250.000 43750.000 0.000 ZYX -8.1314270e+03 9.0849870e+03 3.9055290e+02
1.0000000e+00 007-009 0.0000 0.000 43250.000 43750.000 0.000 ZYY -9.2610970e+02 -1.4961890e+02 3.9055290e+02
1.0000000e+01 007-009 0.0000 0.000 43250.000 43750.000 0.000 ZXX -1.6437280e+02 1.4910340e+02 1.1595530e+02
1.0000000e+01 007-009 0.0000 0.000 43250.000 43750.000 0.000 ZXY 2.9486800e+03 -2.5851930e+03 1.1595530e+02
1.0000000e+01 007-009 0.0000 0.000 43250.000 43750.000 0.000 ZYX -2.7307680e+03 2.6429210e+03 1.1595530e+02
1.0000000e+01 007-009 0.0000 0.000 43250.000 43750.000 0.000 ZYY 2.0673790e+02 -2.1643980e+01 1.1595530e+02
1.0000000e+02 007-009 0.0000 0.000 43250.000 43750.000 0.000 ZXX -7.8691560e+01 -3.9513320e+00 3.9886290e+01
1.0000000e+02 007-009 0.0000 0.000 43250.000 43750.000 0.000 ZXY 1.0893100e+03 -9.6132680e+02 3.9886290e+01
1.0000000e+02 007-009 0.0000 0.000 43250.000 43750.000 0.000 ZYX -8.9667740e+02 8.5742280e+02 3.9886290e+01
1.0000000e+02 007-009 0.0000 0.000 43250.000 43750.000 0.000 ZYY 7.2860060e+01 -7.0314740e+01 3.9886290e+01
1.0000000e+03 007-009 0.0000 0.000 43250.000 43750.000 0.000 ZXX -2.3298000e+01 1.0004190e+01 1.3393350e+01
1.0000000e+03 007-009 0.0000 0.000 43250.000 43750.000 0.000 ZXY 3.4525160e+02 -3.3712200e+02 1.3393350e+01
1.0000000e+03 007-009 0.0000 0.000 43250.000 43750.000 0.000 ZYX -3.0155010e+02 2.7153420e+02 1.3393350e+01
1.0000000e+03 007-009 0.0000 0.000 43250.000 43750.000 0.000 ZYY 2.5499490e+01 -4.6065650e+00 1.3393350e+01
1.0000000e+00 007-010 0.0000 0.000 43250.000 47500.000 0.000 ZXX 5.9917190e+02 -8.7121560e+02 3.8942280e+02
1.0000000e+00 007-010 0.0000 0.000 43250.000 47500.000 0.000 ZXY 7.8945420e+03 -9.9233150e+03 3.8942280e+02
1.0000000e+00 007-010 0.0000 0.000 43250.000 47500.000 0.000 ZYX -9.2080140e+03 1.0151230e+04 3.8942280e+02
1.0000000e+00 007-010 0.0000 0.000 43250.000 47500.000 0.000 ZYY -4.6582270e+02 8.2805130e+02 3.8942280e+02
1.0000000e+01 007-010 0.0000 0.000 43250.000 47500.000 0.000 ZXX -1.3057260e+02 -1.0329260e+02 1.1638420e+02
1.0000000e+01 007-010 0.0000 0.000 43250.000 47500.000 0.000 ZXY 2.9781220e+03 -2.3188590e+03 1.1638420e+02
1.0000000e+01 007-010 0.0000 0.000 43250.000 47500.000 0.000 ZYX -2.9957510e+03 2.8507180e+03 1.1638420e+02
1.0000000e+01 007-010 0.0000 0.000 43250.000 47500.000 0.000 ZYY 2.9006190e+02 1.2361900e+02 1.1638420e+02
1.0000000e+02 007-010 0.0000 0.000 43250.000 47500.000 0.000 ZXX 3.3616000e+01 -1.2108810e+01 4.0418890e+01
1.0000000e+02 007-010 0.0000 0.000 43250.000 47500.000 0.000 ZXY 1.0164030e+03 -9.0994560e+02 4.0418890e+01
1.0000000e+02 007-010 0.0000 0.000 43250.000 47500.000 0.000 ZYX -9.4469970e+02 7.7915410e+02 4.0418890e+01
1.0000000e+02 007-010 0.0000 0.000 43250.000 47500.000 0.000 ZYY 8.8354930e+01 -4.7314880e+01 4.0418890e+01
1.0000000e+03 007-010 0.0000 0.000 43250.000 47500.000 0.000 ZXX 9.2456310e+00 1.6098950e+01 1.3599530e+01
1.0000000e+03 007-010 0.0000 0.000 43250.000 47500.000 0.000 ZXY 3.7007620e+02 -3.1823940e+02 1.3599530e+01
1.0000000e+03 007-010 0.0000 0.000 43250.000 47500.000 0.000 ZYX -3.2163150e+02 2.7477800e+02 1.3599530e+01
1.0000000e+03 007-010 0.0000 0.000 43250.000 47500.000 0.000 ZYY 1.1122880e+00 -1.5763750e+01 1.3599530e+01
1.0000000e+00 007-011 0.0000 0.000 43250.000 52500.000 0.000 ZXX 8.7445090e+02 2.4130900e+02 3.8817610e+02
1.0000000e+00 007-011 0.0000 0.000 43250.000 52500.000 0.000 ZXY 8.0992450e+03 -9.3012300e+03 3.8817610e+02
1.0000000e+00 007-011 0.0000 0.000 43250.000 52500.000 0.000 ZYX -8.9444980e+03 9.9316620e+03 3.8817610e+02
1.0000000e+00 007-011 0.0000 0.000 43250.000 52500.000 0.000 ZYY -3.8017760e+02 1.3485570e+02 3.8817610e+02
1.0000000e+01 007-011 0.0000 0.000 43250.000 52500.000 0.000 ZXX 7.7334180e+01 2.4684780e+02 1.1521200e+02
1.0000000e+01 007-011 0.0000 0.000 43250.000 52500.000 0.000 ZXY 3.0964020e+03 -2.3508600e+03 1.1521200e+02
1.0000000e+01 007-011 0.0000 0.000 43250.000 52500.000 0.000 ZYX -2.4200330e+03 2.8336580e+03 1.1521200e+02
1.0000000e+01 007-011 0.0000 0.000 43250.000 52500.000 0.000 ZYY 7.0046460e+01 3.4186120e+01 1.1521200e+02
1.0000000e+02 007-011 0.0000 0.000 43250.000 52500.000 0.000 ZXX 1.4560260e+02 -8.5462510e+01 3.9639150e+01
1.0000000e+02 007-011 0.0000 0.000 43250.000 52500.000 0.000 ZXY 1.0874800e+03 -8.8352960e+02 3.9639150e+01
1.0000000e+02 007-011 0.0000 0.000 43250.000 52500.000 0.000 ZYX -8.9101810e+02 8.1125510e+02 3.9639150e+01
1.0000000e+02 007-011 0.0000 0.000 43250.000 52500.000 0.000 ZYY -1.3101030e+02 1.1839330e+02 3.9639150e+01
1.0000000e+03 007-011 0.0000 0.000 43250.000 52500.000 0.000 ZXX 4.1254480e+01 -2.1172670e+01 1.3305790e+01
1.0000000e+03 007-011 0.0000 0.000 43250.000 52500.000 0.000 ZXY 3.6860760e+02 -3.2921560e+02 1.3305790e+01
1.0000000e+03 007-011 0.0000 0.000 43250.000 52500.000 0.000 ZYX -2.8514100e+02 2.8600690e+02 1.3305790e+01
1.0000000e+03 007-011 0.0000 0.000 43250.000 52500.000 0.000 ZYY -4.6762820e+01 3.0103760e+01 1.3305790e+01
1.0000000e+00 007-012 0.0000 0.000 43250.000 56250.000 0.000 ZXX 2.4391460e+02 -5.5037210e+02 3.8491870e+02
1.0000000e+00 007-012 0.0000 0.000 43250.000 56250.000 0.000 ZXY 9.5143530e+03 -9.5284080e+03 3.8491870e+02
1.0000000e+00 007-012 0.0000 0.000 43250.000 56250.000 0.000 ZYX -7.5768650e+03 9.9350390e+03 3.8491870e+02
1.0000000e+00 007-012 0.0000 0.000 43250.000 56250.000 0.000 ZYY -1.3127960e+02 1.3916920e+02 3.8491870e+02
1.0000000e+01 007-012 0.0000 0.000 43250.000 56250.000 0.000 ZXX 7.7765760e+02 -2.5556430e+02 1.0980260e+02
1.0000000e+01 007-012 0.0000 0.000 43250.000 56250.000 0.000 ZXY 3.1968220e+03 -2.8934950e+03 1.0980260e+02
1.0000000e+01 007-012 0.0000 0.000 43250.000 56250.000 0.000 ZYX -1.9998500e+03 2.3091230e+03 1.0980260e+02
1.0000000e+01 007-012 0.0000 0.000 43250.000 56250.000 0.000 ZYY -4.0981650e+02 1.8478170e+02 1.0980260e+02
1.0000000e+02 007-012 0.0000 0.000 43250.000 56250.000 0.000 ZXX 1.8267310e+02 -2.2997850e+02 3.6644970e+01
1.0000000e+02 007-012 0.0000 0.000 43250.000 56250.000 0.000 ZXY 1.0841810e+03 -9.9954850e+02 3.6644970e+01
1.0000000e+02 007-012 0.0000 0.000 43250.000 56250.000 0.000 ZYX -6.4836140e+02 6.6861440e+02 3.6644970e+01
1.0000000e+02 007-012 0.0000 0.000 43250.000 56250.000 0.000 ZYY -1.4186370e+02 1.1841090e+02 3.6644970e+01
1.0000000e+03 007-012 0.0000 0.000 43250.000 56250.000 0.000 ZXX 8.9672610e+01 -7.1030650e+01 1.2203120e+01
1.0000000e+03 007-012 0.0000 0.000 43250.000 56250.000 0.000 ZXY 3.5939630e+02 -3.4799280e+02 1.2203120e+01
1.0000000e+03 007-012 0.0000 0.000 43250.000 56250.000 0.000 ZYX -2.0255350e+02 2.1344510e+02 1.2203120e+01
1.0000000e+03 007-012 0.0000 0.000 43250.000 56250.000 0.000 ZYY -6.0349550e+01 2.5142750e+01 1.2203120e+01
1.0000000e+00 007-013 0.0000 0.000 43250.000 58125.000 0.000 ZXX 1.0947070e+03 -4.4898660e+01 3.6951980e+02
1.0000000e+00 007-013 0.0000 0.000 43250.000 58125.000 0.000 ZXY 1.0418920e+04 -1.0869020e+04 3.6951980e+02
1.0000000e+00 007-013 0.0000 0.000 43250.000 58125.000 0.000 ZYX -4.9118510e+03 8.2988860e+03 3.6951980e+02
1.0000000e+00 007-013 0.0000 0.000 43250.000 58125.000 0.000 ZYY -1.1717560e+03 -4.5955690e+02 3.6951980e+02
1.0000000e+01 007-013 0.0000 0.000 43250.000 58125.000 0.000 ZXX 8.8528720e+02 -3.8137630e+02 9.9651890e+01
1.0000000e+01 007-013 0.0000 0.000 43250.000 58125.000 0.000 ZXY 3.5528040e+03 -3.2574730e+03 9.9651890e+01
